metric,H_statistic,p_value,significant (p<0.05)
BearFinalPopulation,25.9389,2e-06,True
BearBirths,25.8517,2e-06,True
BearDeaths,26.8146,2e-06,True
BearStarvation,26.8146,2e-06,True
BearCarcassCount,26.0163,2e-06,True
BearPlantMeals,26.7898,2e-06,True
BearAvgHunger,26.3131,2e-06,True
BearHuntAttempts,26.0103,2e-06,True
BearSuccessfulHunts,26.5307,2e-06,True
WolfFleeingTime,25.2789,3e-06,True
BearHuntingTime,25.2789,3e-06,True
BearAvgThirst,25.7423,3e-06,True
BearSearchFoodTime,25.0458,4e-06,True
BearHuntFailures,24.712,4e-06,True
BearAvgStamina,24.119,6e-06,True
BearDrinkTime,23.7599,7e-06,True
BearInterference,23.6943,7e-06,True
WolfPredation,23.8873,7e-06,True
BearEatTime,23.3741,8e-06,True
BearSearchWaterTime,23.1893,9e-06,True
BearAvgLifespan,23.0098,1e-05,True
MooseSearchFoodTime,22.8877,1.1e-05,True
MooseAvgLifespan,22.343,1.4e-05,True
WolfDefendTime,22.0454,1.6e-05,True
MooseEatTime,22.0462,1.6e-05,True
MoosePlantMeals,22.0023,1.7e-05,True
MooseStarvation,21.0778,2.6e-05,True
MooseIdleTime,20.9987,2.8e-05,True
WolfIdleTime,20.6523,3.3e-05,True
BearMatingTime,20.5419,3.5e-05,True
MooseDrinkTime,20.451,3.6e-05,True
BearIdleTime,20.3094,3.9e-05,True
BearWanderTime,20.2638,4e-05,True
MooseBirths,20.2013,4.1e-05,True
MooseFinalPopulation,19.6721,5.3e-05,True
MooseFleeingTime,18.5777,9.2e-05,True
MooseSearchWaterTime,16.3417,0.000283,True
WolfSuccessfulHunts,16.2672,0.000294,True
WolfFinalPopulation,15.0533,0.000539,True
MooseAvgStamina,14.8507,0.000596,True
PackHuntSuccess,13.1458,0.001398,True
MooseSuccessfulEscape,12.3202,0.002112,True
WolfStarvation,11.8582,0.002661,True
PackHuntAttempts,11.3773,0.003384,True
WolfCarcassCount,11.0818,0.003923,True
MooseMatingTime,10.8372,0.004433,True
MoosePredation,10.5744,0.005056,True
WolfBirths,10.3947,0.005531,True
MooseAvgHunger,10.3013,0.005796,True
WolfHuntAttempts,9.8516,0.007257,True
WolfMatingTime,9.0941,0.010598,True
MooseWanderTime,8.1832,0.016712,True
PacksFormed,6.1693,0.045746,True
WolfAvgStamina,5.553,0.062256,False
MooseAvgThirst,4.6601,0.097293,False
WolfAvgThirst,4.3644,0.112791,False
WolfDeaths,4.0476,0.132152,False
WolfWanderTime,3.92,0.140858,False
WolfAvgHunger,3.9011,0.142193,False
MooseDefendTime,3.4412,0.178955,False
WolfHuntingTime,2.3871,0.303144,False
MooseDeaths,2.3679,0.306065,False
WolfEatTime,1.8707,0.392441,False
WolfHuntFailures,1.8212,0.40228,False
WolfAvgLifespan,1.4116,0.49371,False
WolfSearchWaterTime,0.7974,0.671186,False
WolfSearchFoodTime,0.3329,0.846664,False
WolfDrinkTime,0.0723,0.964516,False
BearPredation,,,False
BearFleeingTime,,,False
BearDefendTime,,,False
